order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
1,1102,851.71,1,20,Beauty,Returning,2023-01-01 00:00:00
2,1435,1808.38,0,0,Electronics,New,2023-01-01 01:00:00
3,1860,2216.39,1,30,Electronics,New,2023-01-01 02:00:00
4,1270,1325.52,0,0,Home,New,2023-01-01 03:00:00
5,1106,691.14,0,0,Clothing,Returning,2023-01-01 04:00:00
6,1071,749.36,0,0,Clothing,New,2023-01-01 05:00:00
7,1700,450.28,1,20,Beauty,Returning,2023-01-01 06:00:00
8,1020,885.01,1,30,Clothing,New,2023-01-01 07:00:00
9,1614,1490.59,1,10,Clothing,Returning,2023-01-01 08:00:00
10,1121,939.34,0,0,Clothing,New,2023-01-01 09:00:00
11,1466,992.57,1,30,Clothing,Returning,2023-01-01 10:00:00
12,1214,672.26,0,0,Clothing,New,2023-01-01 11:00:00
13,1330,839.78,1,30,Clothing,New,2023-01-01 12:00:00
14,1458,1518.23,1,10,Clothing,Returning,2023-01-01 13:00:00
15,1087,382.33,0,0,Beauty,Returning,2023-01-01 14:00:00
16,1372,2759.65,1,10,Electronics,Returning,2023-01-01 15:00:00
17,1099,1197.07,1,10,Clothing,Returning,2023-01-01 16:00:00
18,1871,2643.1,0,0,Electronics,Returning,2023-01-01 17:00:00
19,1663,2003.47,1,30,Home,Returning,2023-01-01 18:00:00
20,1130,1807.46,0,0,Electronics,New,2023-01-01 19:00:00
21,1661,2127.9,1,10,Home,Returning,2023-01-01 20:00:00
22,1308,952.93,1,10,Beauty,Returning,2023-01-01 21:00:00
23,1769,2245.42,1,20,Electronics,New,2023-01-01 22:00:00
24,1343,1902.12,1,10,Home,Returning,2023-01-01 23:00:00
25,1491,2322.04,1,30,Electronics,New,2023-01-02 00:00:00
26,1413,175.28,0,0,Beauty,New,2023-01-02 01:00:00
27,1805,2716.27,1,10,Electronics,Returning,2023-01-02 02:00:00
28,1385,2035.61,0,0,Home,Returning,2023-01-02 03:00:00
29,1191,974.97,0,0,Clothing,New,2023-01-02 04:00:00
30,1955,771.23,0,0,Clothing,New,2023-01-02 05:00:00
31,1276,1291.87,0,0,Clothing,Returning,2023-01-02 06:00:00
32,1160,956.97,1,30,Beauty,New,2023-01-02 07:00:00
33,1459,1092.82,0,0,Clothing,Returning,2023-01-02 08:00:00
34,1313,396.45,1,10,Beauty,Returning,2023-01-02 09:00:00
35,1021,584.02,0,0,Clothing,Returning,2023-01-02 10:00:00
36,1252,876.7,0,0,Beauty,Returning,2023-01-02 11:00:00
37,1747,738.95,1,30,Beauty,Returning,2023-01-02 12:00:00
38,1856,2727.11,0,0,Electronics,Returning,2023-01-02 13:00:00
39,1560,692.26,0,0,Clothing,Returning,2023-01-02 14:00:00
40,1474,2727.76,1,30,Electronics,Returning,2023-01-02 15:00:00
41,1058,2005.84,0,0,Home,Returning,2023-01-02 16:00:00
42,1510,958.04,1,10,Clothing,Returning,2023-01-02 17:00:00
43,1681,1002.96,0,0,Clothing,New,2023-01-02 18:00:00
44,1475,775.44,0,0,Clothing,New,2023-01-02 19:00:00
45,1699,925.61,1,30,Clothing,New,2023-01-02 20:00:00
46,1975,1763.27,0,0,Electronics,New,2023-01-02 21:00:00
47,1782,2050.28,0,0,Electronics,New,2023-01-02 22:00:00
48,1189,1038.56,0,0,Beauty,Returning,2023-01-02 23:00:00
49,1957,2477.6,0,0,Electronics,Returning,2023-01-03 00:00:00
50,1686,531.66,1,30,Beauty,Returning,2023-01-03 01:00:00
51,1957,2079.11,0,0,Home,Returning,2023-01-03 02:00:00
52,1562,2607.69,1,30,Electronics,Returning,2023-01-03 03:00:00
53,1875,1034.22,1,20,Beauty,Returning,2023-01-03 04:00:00
54,1566,705.01,0,0,Clothing,Returning,2023-01-03 05:00:00
